time,data,state,pcinc,not_scclear,not_instread,clk
556,0,128,0,1,1,0
1360,0,128,0,1,1,0
2428,0,128,0,1,1,0
4132,0,128,0,1,1,0
5828,0,128,0,1,1,0
7528,0,128,0,1,1,0
9232,0,128,0,1,1,0
10928,0,128,0,1,1,0
12712,0,128,0,1,1,0
14496,0,128,0,1,1,0
16284,0,128,0,1,1,0
18068,0,128,0,1,1,0
19852,0,128,0,1,1,0
21636,0,128,0,1,1,0
23424,0,128,0,1,1,0
25208,0,128,0,1,1,0
26992,0,128,0,1,1,0
28784,0,128,0,1,1,0
30564,0,128,0,1,1,0
32348,0,128,0,1,1,0
34132,0,128,0,1,1,0
35924,0,128,0,1,1,0
37700,0,128,0,1,1,0
39488,0,128,0,1,1,0
41272,0,128,0,1,1,0
43064,0,128,0,1,1,0
44844,0,128,0,1,1,0
46628,0,128,0,1,1,0
48412,0,128,0,1,1,0
50204,0,128,0,1,1,0
51980,0,128,0,1,1,0
53768,0,128,0,1,1,0
55552,0,128,0,1,1,0
57336,0,128,0,1,1,0
59124,0,128,0,1,1,0
60908,0,128,0,1,1,0
62692,0,128,0,1,1,0
64476,0,128,0,1,1,0
66264,0,128,0,1,1,0
68048,0,128,0,1,1,0
69832,0,128,0,1,1,0
71616,0,128,0,1,1,0
73404,0,128,0,1,1,0
75188,0,128,0,1,1,0
76972,0,128,0,1,1,0
78756,0,128,0,1,1,0
80540,0,128,0,1,1,0
82328,0,128,0,1,1,0
84112,0,128,0,1,1,0
85896,0,128,0,1,1,0
87684,0,128,0,1,1,0
89468,0,128,0,1,1,0
91252,0,128,0,1,1,0
93036,0,128,0,1,1,0
94824,0,128,0,1,1,0
96608,0,128,0,1,1,0
98400,0,128,0,1,1,0
100176,0,128,0,1,1,0
102048,0,128,0,1,1,0
103916,0,128,0,1,1,0
105788,0,128,0,1,1,0
107656,0,128,0,1,1,0
109528,0,128,0,1,1,0
111396,0,128,0,1,1,0
113268,0,128,0,1,1,0
115136,0,128,0,1,1,0
117008,0,128,0,1,1,0
118884,0,128,0,1,1,0
120748,0,128,0,1,1,0
122616,0,128,0,1,1,0
124488,0,128,0,1,1,0
126356,0,128,0,1,1,0
128228,0,128,0,1,1,0
130104,0,128,0,1,1,0
131968,0,128,0,1,1,0
133836,0,128,0,1,1,0
135708,0,128,0,1,1,0
137576,0,128,0,1,1,0
139448,0,128,0,1,1,0
141324,0,128,0,1,1,0
143188,0,128,0,1,1,0
145056,0,128,0,1,1,0
146928,0,128,0,1,1,0
148796,0,128,0,1,1,0
150668,0,128,0,1,1,0
152536,0,128,0,1,1,0
154408,0,128,0,1,1,0
156276,0,128,0,1,1,0
158148,0,128,0,1,1,0
160016,0,128,0,1,1,0
161892,0,128,0,1,1,0
163756,0,128,0,1,1,0
165628,0,128,0,1,1,0
167496,0,128,0,1,1,0
169368,0,128,0,1,1,0
171236,0,128,0,1,1,0
173112,0,128,0,1,1,0
174976,0,128,0,1,1,0
176848,0,128,0,1,1,0
178716,0,128,0,1,1,0
180588,0,128,0,1,1,0
182456,0,128,0,1,1,0
184332,0,128,0,1,1,0
186196,0,128,0,1,1,0
188068,0,128,0,1,1,0
189936,0,128,0,1,1,0
191808,0,128,0,1,1,0
193676,0,128,0,1,1,0
195548,0,128,0,1,1,0
197416,0,128,0,1,1,0
199288,0,128,0,1,1,0
201156,0,128,0,1,1,0
203028,0,128,0,1,1,0
204904,0,128,0,1,1,0
206768,0,128,0,1,1,0
208636,0,128,0,1,1,0
210508,0,128,0,1,1,0
212376,0,128,0,1,1,0
214248,0,128,0,1,1,0
216124,0,128,0,1,1,0
217988,0,128,0,1,1,0
219856,0,128,0,1,1,0
221728,0,128,0,1,1,0
223596,0,128,0,1,1,0
225468,0,128,0,1,1,0
227344,0,128,0,1,1,0
229208,0,128,0,1,1,0
231076,0,128,0,1,1,0
232948,0,128,0,1,1,0
234816,0,128,0,1,1,0
236688,0,128,0,1,1,0
238556,0,128,0,1,1,0
240428,0,128,0,1,1,0
242296,0,128,0,1,1,0
244168,0,128,0,1,1,0
246036,0,128,0,1,1,0
247912,0,128,0,1,1,0
249776,0,128,0,1,1,0
251648,0,128,0,1,1,0
253516,0,128,0,1,1,0
255388,0,128,0,1,1,0
257256,0,128,0,1,1,0
259132,0,128,0,1,1,0
260996,0,128,0,1,1,0
262868,0,128,0,1,1,0
264736,0,128,0,1,1,0
266608,0,128,0,1,1,0
268476,0,128,0,1,1,0
270352,0,128,0,1,1,0
272216,0,128,0,1,1,0
274088,0,128,0,1,1,0
275956,0,128,0,1,1,0
277828,0,128,0,1,1,0
279696,0,128,0,1,1,0
281568,0,128,0,1,1,0
283436,0,128,0,1,1,0
285308,0,128,0,1,1,0
287176,0,128,0,1,1,0
289048,0,128,0,1,1,0
290924,0,128,0,1,1,0
292788,0,128,0,1,1,0
294656,0,128,0,1,1,0
296528,0,128,0,1,1,0
298396,0,128,0,1,1,0
300268,0,128,0,1,1,0
302144,0,128,0,1,1,0
304008,0,128,0,1,1,0
305876,0,128,0,1,1,0
307748,0,128,0,1,1,0
309616,0,128,0,1,1,0
311488,0,128,0,1,1,0
313364,0,128,0,1,1,0
315228,0,128,0,1,1,0
317096,0,128,0,1,1,0
318968,0,128,0,1,1,0
320836,0,128,0,1,1,0
322708,0,128,0,1,1,0
324576,0,128,0,1,1,0
326448,0,128,0,1,1,0
328316,0,128,0,1,1,0
330188,0,128,0,1,1,0
332056,0,128,0,1,1,0
333932,0,128,0,1,1,0
335796,0,128,0,1,1,0
337668,0,128,0,1,1,0
339536,0,128,0,1,1,0
341408,0,128,0,1,1,0
343276,0,128,0,1,1,0
345152,0,128,0,1,1,0
347016,0,128,0,1,1,0
348888,0,128,0,1,1,0
350756,0,128,0,1,1,0
352628,0,128,0,1,1,0
354496,0,128,0,1,1,0
356372,0,128,0,1,1,0
358236,0,128,0,1,1,0
360108,0,128,0,1,1,0
361976,0,128,0,1,1,0
363848,0,128,0,1,1,0
365716,0,128,0,1,1,0
367588,0,128,0,1,1,0
369456,0,128,0,1,1,0
371328,0,128,0,1,1,0
373196,0,128,0,1,1,0
375068,0,128,0,1,1,0
376944,0,128,0,1,1,0
378808,0,128,0,1,1,0
380676,0,128,0,1,1,0
382548,0,128,0,1,1,0
384416,0,128,0,1,1,0
386288,0,128,0,1,1,0
388164,0,128,0,1,1,0
390028,0,128,0,1,1,0
391896,0,128,0,1,1,0
393768,0,128,0,1,1,0
395636,0,128,0,1,1,0
397508,0,128,0,1,1,0
399384,0,128,0,1,1,0
401248,0,128,0,1,1,0
403116,0,128,0,1,1,0
404988,0,128,0,1,1,0
406856,0,128,0,1,1,0
408728,0,128,0,1,1,0
410596,0,128,0,1,1,0
412468,0,128,0,1,1,0
414336,0,128,0,1,1,0
416208,0,128,0,1,1,0
418076,0,128,0,1,1,0
419952,0,128,0,1,1,0
421816,0,128,0,1,1,0
423688,0,128,0,1,1,0
425556,0,128,0,1,1,0
427428,0,128,0,1,1,0
429296,0,128,0,1,1,0
431172,0,128,0,1,1,0
433036,0,128,0,1,1,0
434908,0,128,0,1,1,0
436776,0,128,0,1,1,0
438648,0,128,0,1,1,0
440516,0,128,0,1,1,0
442392,0,128,0,1,1,0
444256,0,128,0,1,1,0
446128,0,128,0,1,1,0
447996,0,128,0,1,1,0
449868,0,128,0,1,1,0
451736,0,128,0,1,1,0
453608,0,128,0,1,1,0
455476,0,128,0,1,1,0
457348,0,128,0,1,1,0
459216,0,128,0,1,1,0
461088,0,128,0,1,1,0
462964,0,128,0,1,1,0
464828,0,128,0,1,1,0
466696,0,128,0,1,1,0
468568,0,128,0,1,1,0
470436,0,128,0,1,1,0
472308,0,128,0,1,1,0
474184,0,128,0,1,1,0
476048,0,128,0,1,1,0
477916,0,128,0,1,1,0
479788,0,128,0,1,1,0
481656,0,128,0,1,1,0
483528,0,128,0,1,1,0
485404,0,128,0,1,1,0
487268,0,128,0,1,1,0
489136,0,128,0,1,1,0
