time,not_read,not_write,address,data,clk
676,1,1,64768,0,0
1612,1,1,64768,0,0
2600,1,1,64768,0,0
3584,1,1,64768,0,0
5164,1,1,64768,0,0
6856,1,1,64768,0,0
8556,1,1,64768,0,0
10264,1,1,64768,0,0
12044,1,1,64768,0,0
13828,1,1,64768,0,0
15612,1,1,64768,0,0
17396,1,1,64768,0,0
19184,1,1,64768,0,0
20968,1,1,64768,0,0
22760,1,1,64768,0,0
24540,1,1,64768,0,0
26324,1,1,64768,0,0
28108,1,1,64768,0,0
29900,1,1,64768,0,0
31676,1,1,64768,0,0
33464,1,1,64768,0,0
35248,1,1,64768,0,0
37040,1,1,64768,0,0
38816,1,1,64768,0,0
40604,1,1,64768,0,0
42388,1,1,64768,0,0
44180,1,1,64768,0,0
45960,1,1,64768,0,0
47744,1,1,64768,0,0
49528,1,1,64768,0,0
51320,1,1,64768,0,0
53096,1,1,64768,0,0
54884,1,1,64768,0,0
56668,1,1,64768,0,0
58460,1,1,64768,0,0
60240,1,1,64768,0,0
62024,1,1,64768,0,0
63808,1,1,64768,0,0
65600,1,1,64768,0,0
67376,1,1,64768,0,0
69164,1,1,64768,0,0
70948,1,1,64768,0,0
72740,1,1,64768,0,0
74516,1,1,64768,0,0
76304,1,1,64768,0,0
78088,1,1,64768,0,0
79880,1,1,64768,0,0
81656,1,1,64768,0,0
83444,1,1,64768,0,0
85228,1,1,64768,0,0
87012,1,1,64768,0,0
88800,1,1,64768,0,0
90584,1,1,64768,0,0
92376,1,1,64768,0,0
94152,1,1,64768,0,0
95940,1,1,64768,0,0
97724,1,1,64768,0,0
99516,1,1,64768,0,0
101292,1,1,64768,0,0
103164,1,1,64768,0,0
105032,1,1,64768,0,0
106904,1,1,64768,0,0
108776,1,1,64768,0,0
110648,1,1,64768,0,0
112512,1,1,64768,0,0
114384,1,1,64768,0,0
116252,1,1,64768,0,0
118124,1,1,64768,0,0
120000,1,1,64768,0,0
121868,1,1,64768,0,0
123732,1,1,64768,0,0
125604,1,1,64768,0,0
127472,1,1,64768,0,0
129344,1,1,64768,0,0
131220,1,1,64768,0,0
133084,1,1,64768,0,0
134952,1,1,64768,0,0
136824,1,1,64768,0,0
138692,1,1,64768,0,0
140564,1,1,64768,0,0
142440,1,1,64768,0,0
144304,1,1,64768,0,0
146172,1,1,64768,0,0
148044,1,1,64768,0,0
149912,1,1,64768,0,0
151784,1,1,64768,0,0
153660,1,1,64768,0,0
155524,1,1,64768,0,0
157392,1,1,64768,0,0
159264,1,1,64768,0,0
161132,1,1,64768,0,0
163008,1,1,64768,0,0
164880,1,1,64768,0,0
166744,1,1,64768,0,0
168612,1,1,64768,0,0
170484,1,1,64768,0,0
172352,1,1,64768,0,0
174228,1,1,64768,0,0
176092,1,1,64768,0,0
177964,1,1,64768,0,0
179832,1,1,64768,0,0
181704,1,1,64768,0,0
183572,1,1,64768,0,0
185448,1,1,64768,0,0
187312,1,1,64768,0,0
