time,not_read,not_write,address,data,clk
676,0,1,1,0,0
1416,0,1,1,0,0
2200,0,1,1,0,0
2984,0,1,1,0,0
3796,0,1,1,0,0
5164,0,1,1,0,0
6516,0,1,1,0,0
7876,0,1,1,0,0
9244,0,1,1,0,0
10596,0,1,1,0,0
12044,0,1,1,0,0
13492,0,1,1,0,0
14932,0,1,1,0,0
16376,0,1,1,0,0
17824,0,1,1,0,0
19268,0,1,1,0,0
20712,0,1,1,0,0
22156,0,1,1,0,0
23608,0,1,1,0,0
25048,0,1,1,0,0
26492,0,1,1,0,0
27936,0,1,1,0,0
29384,0,1,1,0,0
30832,0,1,1,0,0
32272,0,1,1,0,0
33716,0,1,1,0,0
35164,0,1,1,0,0
36608,0,1,1,0,0
38060,0,1,1,0,0
39496,0,1,1,0,0
40944,0,1,1,0,0
42388,0,1,1,0,0
43832,0,1,1,0,0
45284,0,1,1,0,0
46724,0,1,1,0,0
48172,0,1,1,0,0
49612,0,1,1,0,0
51056,0,1,1,0,0
52504,0,1,1,0,0
53948,0,1,1,0,0
55400,0,1,1,0,0
56836,0,1,1,0,0
58284,0,1,1,0,0
59728,0,1,1,0,0
61172,0,1,1,0,0
62624,0,1,1,0,0
64064,0,1,1,0,0
65508,0,1,1,0,0
66952,0,1,1,0,0
68396,0,1,1,0,0
69848,0,1,1,0,0
71288,0,1,1,0,0
72740,0,1,1,0,0
74176,0,1,1,0,0
75624,0,1,1,0,0
77068,0,1,1,0,0
78512,0,1,1,0,0
79964,0,1,1,0,0
81404,0,1,1,0,0
82848,0,1,1,0,0
84292,0,1,1,0,0
85736,0,1,1,0,0
87188,0,1,1,0,0
88628,0,1,1,0,0
90072,0,1,1,0,0
91516,0,1,1,0,0
92964,0,1,1,0,0
94412,0,1,1,0,0
95852,0,1,1,0,0
97304,0,1,1,0,0
98744,0,1,1,0,0
100188,0,1,1,0,0
101716,0,1,1,0,0
103248,0,1,1,0,0
104776,0,1,1,0,0
106308,0,1,1,0,0
107836,0,1,1,0,0
109368,0,1,1,0,0
110896,0,1,1,0,0
112428,0,1,1,0,0
113956,0,1,1,0,0
115488,0,1,1,0,0
117016,0,1,1,0,0
118548,0,1,1,0,0
120076,0,1,1,0,0
121608,0,1,1,0,0
123136,0,1,1,0,0
124668,0,1,1,0,0
126196,0,1,1,0,0
127728,0,1,1,0,0
129256,0,1,1,0,0
130788,0,1,1,0,0
132324,0,1,1,0,0
133848,0,1,1,0,0
135384,0,1,1,0,0
136908,0,1,1,0,0
138444,0,1,1,0,0
139968,0,1,1,0,0
141504,0,1,1,0,0
143028,0,1,1,0,0
144564,0,1,1,0,0
146088,0,1,1,0,0
147624,0,1,1,0,0
149148,0,1,1,0,0
150684,0,1,1,0,0
152208,0,1,1,0,0
153744,0,1,1,0,0
155268,0,1,1,0,0
156804,0,1,1,0,0
158328,0,1,1,0,0
159864,0,1,1,0,0
161388,0,1,1,0,0
162924,0,1,1,0,0
164448,0,1,1,0,0
165984,0,1,1,0,0
167508,0,1,1,0,0
169044,0,1,1,0,0
170568,0,1,1,0,0
172104,0,1,1,0,0
173628,0,1,1,0,0
175164,0,1,1,0,0
176688,0,1,1,0,0
178224,0,1,1,0,0
179748,0,1,1,0,0
181284,0,1,1,0,0
182808,0,1,1,0,0
184344,0,1,1,0,0
185868,0,1,1,0,0
187404,0,1,1,0,0
188928,0,1,1,0,0
190456,0,1,1,0,0
191988,0,1,1,0,0
193516,0,1,1,0,0
195048,0,1,1,0,0
196576,0,1,1,0,0
198108,0,1,1,0,0
199636,0,1,1,0,0
201168,0,1,1,0,0
202696,0,1,1,0,0
204228,0,1,1,0,0
205756,0,1,1,0,0
207288,0,1,1,0,0
208816,0,1,1,0,0
210348,0,1,1,0,0
211876,0,1,1,0,0
213408,0,1,1,0,0
214936,0,1,1,0,0
216468,0,1,1,0,0
217996,0,1,1,0,0
219528,0,1,1,0,0
221056,0,1,1,0,0
222588,0,1,1,0,0
224116,0,1,1,0,0
225648,0,1,1,0,0
227176,0,1,1,0,0
228708,0,1,1,0,0
230236,0,1,1,0,0
231768,0,1,1,0,0
233296,0,1,1,0,0
234828,0,1,1,0,0
236356,0,1,1,0,0
237888,0,1,1,0,0
239416,0,1,1,0,0
240948,0,1,1,0,0
242476,0,1,1,0,0
244008,0,1,1,0,0
245536,0,1,1,0,0
247068,0,1,1,0,0
248596,0,1,1,0,0
250128,0,1,1,0,0
251656,0,1,1,0,0
253188,0,1,1,0,0
254716,0,1,1,0,0
256248,0,1,1,0,0
257776,0,1,1,0,0
259308,0,1,1,0,0
260836,0,1,1,0,0
262372,0,1,1,0,0
263896,0,1,1,0,0
265432,0,1,1,0,0
266956,0,1,1,0,0
268492,0,1,1,0,0
270016,0,1,1,0,0
271552,0,1,1,0,0
273076,0,1,1,0,0
274612,0,1,1,0,0
276136,0,1,1,0,0
277676,0,1,1,0,0
279196,0,1,1,0,0
280732,0,1,1,0,0
282256,0,1,1,0,0
283792,0,1,1,0,0
285316,0,1,1,0,0
286852,0,1,1,0,0
288376,0,1,1,0,0
289912,0,1,1,0,0
291436,0,1,1,0,0
292972,0,1,1,0,0
294496,0,1,1,0,0
296032,0,1,1,0,0
297556,0,1,1,0,0
299096,0,1,1,0,0
300616,0,1,1,0,0
302152,0,1,1,0,0
303676,0,1,1,0,0
305216,0,1,1,0,0
306736,0,1,1,0,0
308272,0,1,1,0,0
309796,0,1,1,0,0
311336,0,1,1,0,0
312856,0,1,1,0,0
314392,0,1,1,0,0
315916,0,1,1,0,0
317456,0,1,1,0,0
318976,0,1,1,0,0
320508,0,1,1,0,0
322036,0,1,1,0,0
323568,0,1,1,0,0
325096,0,1,1,0,0
326628,0,1,1,0,0
328156,0,1,1,0,0
329688,0,1,1,0,0
331216,0,1,1,0,0
332748,0,1,1,0,0
334276,0,1,1,0,0
335808,0,1,1,0,0
337336,0,1,1,0,0
338868,0,1,1,0,0
340396,0,1,1,0,0
341928,0,1,1,0,0
343456,0,1,1,0,0
344988,0,1,1,0,0
346516,0,1,1,0,0
348048,0,1,1,0,0
349576,0,1,1,0,0
351108,0,1,1,0,0
352636,0,1,1,0,0
354168,0,1,1,0,0
355696,0,1,1,0,0
357228,0,1,1,0,0
358756,0,1,1,0,0
360288,0,1,1,0,0
361816,0,1,1,0,0
363348,0,1,1,0,0
364876,0,1,1,0,0
366408,0,1,1,0,0
367936,0,1,1,0,0
369468,0,1,1,0,0
370996,0,1,1,0,0
372528,0,1,1,0,0
374056,0,1,1,0,0
375588,0,1,1,0,0
377116,0,1,1,0,0
378648,0,1,1,0,0
380176,0,1,1,0,0
381708,0,1,1,0,0
383236,0,1,1,0,0
384768,0,1,1,0,0
386296,0,1,1,0,0
387828,0,1,1,0,0
