time,not_read,not_write,address,data,clk
676,1,1,0,0,0
1416,1,1,0,0,0
2200,1,1,0,0,0
2984,1,1,0,0,0
3800,1,1,0,0,0
5164,1,1,0,0,0
6516,1,1,0,255,0
8048,1,1,0,255,0
9576,1,1,0,255,0
11108,1,1,0,255,0
12724,1,1,0,255,0
14344,1,1,0,255,0
15952,1,1,0,0,0
17396,1,1,0,0,0
18844,1,1,0,0,0
20288,1,1,0,0,0
21736,1,1,0,0,0
23180,1,1,0,0,0
24628,1,1,0,0,0
26068,1,1,0,255,0
27688,1,1,0,255,0
29300,1,1,0,255,0
30920,1,1,0,255,0
32528,1,1,0,255,0
34144,1,1,0,255,0
35756,1,1,0,0,0
37204,1,1,0,0,0
38648,1,1,0,0,0
40100,1,1,0,0,0
41540,1,1,0,0,0
42984,1,1,0,0,0
44428,1,1,0,0,0
45872,1,1,0,255,0
47488,1,1,0,255,0
49104,1,1,0,255,0
50720,1,1,0,255,0
52340,1,1,0,255,0
53948,1,1,0,255,0
55564,1,1,0,0,0
57008,1,1,0,0,0
58460,1,1,0,0,0
59896,1,1,0,0,0
61344,1,1,0,0,0
62788,1,1,0,0,0
64232,1,1,0,0,0
65684,1,1,0,255,0
67292,1,1,0,255,0
68908,1,1,0,255,0
70524,1,1,0,255,0
72136,1,1,0,255,0
73760,1,1,0,255,0
75368,1,1,0,0,0
76820,1,1,0,0,0
78260,1,1,0,0,0
79704,1,1,0,0,0
81148,1,1,0,0,0
82592,1,1,0,0,0
84044,1,1,0,0,0
85484,1,1,0,238,0
87104,1,1,0,255,0
88712,1,1,0,255,0
90336,1,1,0,255,0
91944,1,1,0,255,0
93560,1,1,0,255,0
95172,1,1,0,0,0
96620,1,1,0,0,0
98064,1,1,0,0,0
99516,1,1,0,0,0
100952,1,1,0,0,0
102488,1,1,0,0,0
104012,1,1,0,0,0
105548,1,1,0,255,0
107244,1,1,0,255,0
108944,1,1,0,255,0
110648,1,1,0,255,0
112344,1,1,0,255,0
114044,1,1,0,40,0
115660,1,1,0,0,0
117188,1,1,0,0,0
118716,1,1,0,0,0
120248,1,1,0,0,0
121776,1,1,0,0,0
123308,1,1,0,0,0
124840,1,1,0,168,0
126540,1,1,0,255,0
128236,1,1,0,255,0
129936,1,1,0,255,0
131640,1,1,0,255,0
133344,1,1,0,255,0
135036,1,1,0,0,0
136568,1,1,0,0,0
138096,1,1,0,0,0
139628,1,1,0,0,0
141160,1,1,0,0,0
142688,1,1,0,0,0
144220,1,1,0,0,0
145748,1,1,0,255,0
147448,1,1,0,255,0
149148,1,1,0,255,0
150848,1,1,0,255,0
152548,1,1,0,255,0
154248,1,1,0,0,0
155784,1,1,0,0,0
157308,1,1,0,0,0
158844,1,1,0,0,0
160368,1,1,0,0,0
161904,1,1,0,0,0
163428,1,1,0,0,0
164964,1,1,0,255,0
166660,1,1,0,255,0
168360,1,1,0,255,0
170064,1,1,0,255,0
171756,1,1,0,255,0
173460,1,1,0,238,0
175164,1,1,0,0,0
176688,1,1,0,0,0
178224,1,1,0,0,0
179748,1,1,0,0,0
181284,1,1,0,0,0
182808,1,1,0,0,0
184344,1,1,0,168,0
186040,1,1,0,255,0
187736,1,1,0,255,0
189436,1,1,0,255,0
191140,1,1,0,255,0
192836,1,1,0,255,0
194536,1,1,0,0,0
196068,1,1,0,0,0
197600,1,1,0,0,0
199128,1,1,0,0,0
200660,1,1,0,0,0
202188,1,1,0,0,0
203720,1,1,0,0,0
205248,1,1,0,255,0
206956,1,1,0,255,0
208648,1,1,0,255,0
210348,1,1,0,255,0
212056,1,1,0,255,0
213748,1,1,0,0,0
215276,1,1,0,0,0
216808,1,1,0,0,0
218344,1,1,0,0,0
219868,1,1,0,0,0
221404,1,1,0,0,0
222928,1,1,0,0,0
224464,1,1,0,239,0
226156,1,1,0,255,0
227860,1,1,0,255,0
229564,1,1,0,255,0
231256,1,1,0,255,0
232960,1,1,0,239,0
234664,1,1,0,0,0
236188,1,1,0,0,0
237724,1,1,0,0,0
239248,1,1,0,0,0
240784,1,1,0,0,0
242308,1,1,0,0,0
243844,1,1,0,40,0
245452,1,1,0,255,0
247152,1,1,0,255,0
248860,1,1,0,255,0
250552,1,1,0,255,0
252252,1,1,0,255,0
253960,1,1,0,0,0
255484,1,1,0,0,0
257012,1,1,0,0,0
258544,1,1,0,0,0
260072,1,1,0,0,0
261604,1,1,0,0,0
263132,1,1,0,0,0
264664,1,1,0,255,0
266368,1,1,0,255,0
268064,1,1,0,255,0
269764,1,1,0,255,0
271468,1,1,0,255,0
273164,1,1,0,0,0
274692,1,1,0,0,0
276224,1,1,0,0,0
277752,1,1,0,0,0
279284,1,1,0,0,0
280812,1,1,0,0,0
282344,1,1,0,0,0
283880,1,1,0,234,0
285572,1,1,0,255,0
287272,1,1,0,255,0
288980,1,1,0,255,0
290672,1,1,0,255,0
292372,1,1,0,255,0
294080,1,1,0,0,0
295604,1,1,0,0,0
297140,1,1,0,0,0
298664,1,1,0,0,0
300200,1,1,0,0,0
301724,1,1,0,0,0
303260,1,1,0,40,0
304868,1,1,0,255,0
306568,1,1,0,255,0
308276,1,1,0,255,0
309968,1,1,0,255,0
311668,1,1,0,255,0
313376,1,1,0,0,0
314900,1,1,0,0,0
316436,1,1,0,0,0
317960,1,1,0,0,0
319496,1,1,0,0,0
321020,1,1,0,0,0
322548,1,1,0,0,0
324080,1,1,0,255,0
325784,1,1,0,255,0
327476,1,1,0,255,0
329180,1,1,0,255,0
330884,1,1,0,255,0
332576,1,1,0,40,0
334192,1,1,0,0,0
335724,1,1,0,0,0
337252,1,1,0,0,0
338784,1,1,0,0,0
340312,1,1,0,0,0
341844,1,1,0,0,0
343372,1,1,0,232,0
345072,1,1,0,255,0
346772,1,1,0,255,0
348472,1,1,0,255,0
350172,1,1,0,255,0
351872,1,1,0,255,0
353572,1,1,0,0,0
355104,1,1,0,0,0
356632,1,1,0,0,0
358164,1,1,0,0,0
359692,1,1,0,0,0
361224,1,1,0,0,0
