time,not_read,not_write,address,data,clk
676,0,1,0,0,0
1416,0,1,0,0,0
2200,0,1,0,0,0
2984,0,1,0,0,0
3796,0,1,0,0,0
5164,0,1,0,0,0
6516,0,1,0,0,0
7876,0,1,0,0,0
9244,0,1,0,0,0
10596,0,1,0,0,0
12044,0,1,0,0,0
13492,0,1,0,0,0
14932,0,1,0,0,0
16376,0,1,0,0,0
17824,0,1,0,0,0
19268,0,1,0,0,0
20712,0,1,0,0,0
22156,0,1,0,0,0
23608,0,1,0,0,0
25048,0,1,0,0,0
26492,0,1,0,0,0
27936,0,1,0,0,0
29384,0,1,0,0,0
30832,0,1,0,0,0
32272,0,1,0,0,0
33716,0,1,0,0,0
35164,0,1,0,0,0
36608,0,1,0,0,0
38060,0,1,0,0,0
39496,0,1,0,0,0
40944,0,1,0,0,0
42388,0,1,0,0,0
43832,0,1,0,0,0
45284,0,1,0,0,0
46724,0,1,0,0,0
48172,0,1,0,0,0
49612,0,1,0,0,0
51056,0,1,0,0,0
52504,0,1,0,0,0
53948,0,1,0,0,0
55400,0,1,0,0,0
56836,0,1,0,0,0
58284,0,1,0,0,0
59728,0,1,0,0,0
61172,0,1,0,0,0
62624,0,1,0,0,0
64064,0,1,0,0,0
65508,0,1,0,0,0
66952,0,1,0,0,0
68396,0,1,0,0,0
69848,0,1,0,0,0
71288,0,1,0,0,0
72740,0,1,0,0,0
74176,0,1,0,0,0
75624,0,1,0,0,0
77068,0,1,0,0,0
78512,0,1,0,0,0
79964,0,1,0,0,0
81404,0,1,0,0,0
82848,0,1,0,0,0
84292,0,1,0,0,0
85736,0,1,0,0,0
87188,0,1,0,0,0
88628,0,1,0,0,0
90072,0,1,0,0,0
91516,0,1,0,0,0
93100,0,1,0,20,1
94492,0,1,0,20,1
96024,0,1,0,20,1
97552,0,1,0,20,1
99084,0,1,0,20,1
100612,0,1,0,20,1
102228,0,1,0,20,1
103844,0,1,0,20,1
105456,0,1,0,20,1
107072,0,1,0,20,1
108696,0,1,0,20,1
110304,0,1,0,20,1
111916,0,1,0,20,1
113532,0,1,0,20,1
115148,0,1,0,20,1
116768,0,1,0,20,1
118376,0,1,0,20,1
120000,0,1,0,20,1
121608,0,1,0,20,1
123224,0,1,0,20,1
124840,0,1,0,20,1
126452,0,1,0,20,1
128076,0,1,0,20,1
129684,0,1,0,20,1
131304,0,1,0,20,1
132912,0,1,0,20,1
134528,0,1,0,20,1
136144,0,1,0,20,1
137756,0,1,0,20,1
139380,0,1,0,20,1
140988,0,1,0,20,1
142604,0,1,0,20,1
144216,0,1,0,20,1
145832,0,1,0,20,1
147448,0,1,0,20,1
149064,0,1,0,20,1
150684,0,1,0,20,1
152292,0,1,0,20,1
153908,0,1,0,20,1
155524,0,1,0,20,1
157136,0,1,0,20,1
158760,0,1,0,20,1
160368,0,1,0,20,1
161988,0,1,0,20,1
163596,0,1,0,20,1
165212,0,1,0,20,1
166828,0,1,0,20,1
168444,0,1,0,20,1
170064,0,1,0,20,1
171672,0,1,0,20,1
173288,0,1,0,20,1
