time,not_read,not_write,address,data,clk
676,1,1,0,255,0
1512,1,1,0,255,0
2404,1,1,0,255,0
3284,1,1,0,255,0
4476,1,1,0,255,0
6008,1,1,0,255,0
7536,1,1,0,255,0
9068,1,1,0,255,0
10596,1,1,0,216,0
12212,1,1,0,0,0
13656,1,1,0,0,0
15104,1,1,0,0,0
16552,1,1,0,0,0
17992,1,1,0,0,0
19440,1,1,0,6,0
20884,1,1,0,255,0
22496,1,1,0,255,0
24112,1,1,0,255,0
25732,1,1,0,255,0
27344,1,1,0,255,0
28960,1,1,0,255,0
30572,1,1,0,208,0
32188,1,1,0,0,0
33632,1,1,0,0,0
35076,1,1,0,0,0
36524,1,1,0,0,0
37976,1,1,0,0,0
39412,1,1,0,38,0
40944,1,1,0,255,0
42560,1,1,0,255,0
44180,1,1,0,255,0
45788,1,1,0,255,0
47404,1,1,0,255,0
49016,1,1,0,255,0
50632,1,1,0,192,0
52256,1,1,0,0,0
53692,1,1,0,0,0
55136,1,1,0,0,0
56584,1,1,0,0,0
58028,1,1,0,0,0
59480,1,1,0,255,0
61088,1,1,0,255,0
62704,1,1,0,255,0
64316,1,1,0,255,0
65932,1,1,0,255,0
67548,1,1,0,255,0
69164,1,1,0,255,0
70784,1,1,0,0,0
72224,1,1,0,0,0
73668,1,1,0,0,0
75112,1,1,0,0,0
76556,1,1,0,0,0
78008,1,1,0,0,0
79448,1,1,0,255,0
81068,1,1,0,255,0
82680,1,1,0,255,0
84292,1,1,0,255,0
85908,1,1,0,255,0
87524,1,1,0,255,0
89144,1,1,0,255,0
90752,1,1,0,0,0
92204,1,1,0,0,0
93644,1,1,0,0,0
95088,1,1,0,0,0
96532,1,1,0,0,0
97980,1,1,0,0,0
99428,1,1,0,255,0
101036,1,1,0,255,0
102740,1,1,0,255,0
104440,1,1,0,255,0
106140,1,1,0,255,0
107836,1,1,0,255,0
109536,1,1,0,249,0
111240,1,1,0,0,0
112776,1,1,0,0,0
114300,1,1,0,0,0
115836,1,1,0,0,0
117360,1,1,0,0,0
