time,not_read,not_write,address,data,clk
676,1,1,0,0,0
1416,1,1,0,0,0
2200,1,1,0,0,0
2984,1,1,0,0,0
3800,1,1,0,0,0
5164,1,1,0,0,0
6516,1,1,0,0,0
7880,1,1,0,0,0
9244,1,1,0,0,0
10600,1,1,0,0,0
12044,1,1,0,0,0
13496,1,1,0,0,0
14932,1,1,0,0,0
16380,1,1,0,0,0
17824,1,1,0,0,0
19268,1,1,0,0,0
20712,1,1,0,0,0
22156,1,1,0,0,0
23608,1,1,0,0,0
25048,1,1,0,0,0
26492,1,1,0,0,0
27936,1,1,0,0,0
29384,1,1,0,0,0
30836,1,1,0,0,0
32272,1,1,0,0,0
33716,1,1,0,0,0
35164,1,1,0,0,0
36608,1,1,0,0,0
38060,1,1,0,0,0
39496,1,1,0,0,0
40944,1,1,0,0,0
42388,1,1,0,0,0
43832,1,1,0,0,0
45284,1,1,0,0,0
46724,1,1,0,0,0
48176,1,1,0,0,0
49612,1,1,0,0,0
51060,1,1,0,0,0
52504,1,1,0,0,0
53948,1,1,0,0,0
55400,1,1,0,0,0
56840,1,1,0,0,0
58284,1,1,0,0,0
59728,1,1,0,0,0
61172,1,1,0,0,0
62624,1,1,0,0,0
64064,1,1,0,0,0
65508,1,1,0,0,0
66952,1,1,0,0,0
68400,1,1,0,0,0
69848,1,1,0,0,0
71288,1,1,0,0,0
72740,1,1,0,0,0
74180,1,1,0,0,0
75624,1,1,0,0,0
77068,1,1,0,0,0
78512,1,1,0,0,0
79964,1,1,0,0,0
81404,1,1,0,0,0
82848,1,1,0,0,0
84292,1,1,0,0,0
85740,1,1,0,0,0
87188,1,1,0,0,0
88628,1,1,0,0,0
90072,1,1,0,0,0
91516,1,1,0,0,0
92964,1,1,0,0,0
94416,1,1,0,0,0
95852,1,1,0,0,0
97304,1,1,0,0,0
98744,1,1,0,0,0
100188,1,1,0,0,0
101716,1,1,0,0,0
103248,1,1,0,0,0
104776,1,1,0,0,0
106308,1,1,0,0,0
107840,1,1,0,0,0
109368,1,1,0,0,0
110896,1,1,0,0,0
112428,1,1,0,0,0
113956,1,1,0,0,0
115488,1,1,0,0,0
117020,1,1,0,0,0
118548,1,1,0,0,0
120080,1,1,0,0,0
121608,1,1,0,0,0
123140,1,1,0,0,0
124668,1,1,0,0,0
126200,1,1,0,0,0
127728,1,1,0,0,0
129260,1,1,0,0,0
130788,1,1,0,0,0
132324,1,1,0,0,0
133848,1,1,0,0,0
135384,1,1,0,0,0
136908,1,1,0,0,0
138444,1,1,0,0,0
139968,1,1,0,0,0
141504,1,1,0,0,0
143028,1,1,0,0,0
144564,1,1,0,0,0
146088,1,1,0,0,0
147624,1,1,0,0,0
149148,1,1,0,0,0
150684,1,1,0,0,0
152208,1,1,0,0,0
153744,1,1,0,0,0
155268,1,1,0,0,0
156804,1,1,0,0,0
158328,1,1,0,0,0
159864,1,1,0,0,0
161388,1,1,0,0,0
162924,1,1,0,0,0
164448,1,1,0,0,0
165984,1,1,0,0,0
167508,1,1,0,0,0
169044,1,1,0,0,0
170568,1,1,0,0,0
172104,1,1,0,0,0
173628,1,1,0,0,0
175164,1,1,0,0,0
176688,1,1,0,0,0
178224,1,1,0,0,0
179748,1,1,0,0,0
181284,1,1,0,0,0
182808,1,1,0,0,0
184344,1,1,0,0,0
185868,1,1,0,0,0
187404,1,1,0,0,0
188928,1,1,0,0,0
190460,1,1,0,0,0
191988,1,1,0,0,0
193516,1,1,0,0,0
195048,1,1,0,0,0
196580,1,1,0,0,0
198108,1,1,0,0,0
199640,1,1,0,0,0
201168,1,1,0,0,0
202696,1,1,0,0,0
204228,1,1,0,0,0
205756,1,1,0,0,0
207288,1,1,0,0,0
208820,1,1,0,0,0
210348,1,1,0,0,0
211880,1,1,0,0,0
213408,1,1,0,0,0
214936,1,1,0,0,0
216468,1,1,0,0,0
218000,1,1,0,0,0
219528,1,1,0,0,0
221056,1,1,0,0,0
222588,1,1,0,0,0
224116,1,1,0,0,0
225648,1,1,0,0,0
227176,1,1,0,0,0
228708,1,1,0,0,0
230240,1,1,0,0,0
231768,1,1,0,0,0
233300,1,1,0,0,0
234828,1,1,0,0,0
236360,1,1,0,0,0
237888,1,1,0,0,0
239420,1,1,0,0,0
240948,1,1,0,0,0
242480,1,1,0,0,0
244008,1,1,0,0,0
245540,1,1,0,0,0
247068,1,1,0,0,0
248596,1,1,0,0,0
250128,1,1,0,0,0
251660,1,1,0,0,0
253188,1,1,0,0,0
254720,1,1,0,0,0
256248,1,1,0,0,0
257780,1,1,0,0,0
259308,1,1,0,0,0
260840,1,1,0,0,0
262376,1,1,0,0,0
263900,1,1,0,0,0
265436,1,1,0,0,0
266960,1,1,0,0,0
268496,1,1,0,0,0
270020,1,1,0,0,0
271552,1,1,0,0,0
273076,1,1,0,0,0
274616,1,1,0,0,0
276136,1,1,0,0,0
277676,1,1,0,0,0
279200,1,1,0,0,0
280736,1,1,0,0,0
282256,1,1,0,0,0
283796,1,1,0,0,0
285320,1,1,0,0,0
286856,1,1,0,0,0
288380,1,1,0,0,0
289916,1,1,0,0,0
291440,1,1,0,0,0
292972,1,1,0,0,0
294500,1,1,0,0,0
296036,1,1,0,0,0
297560,1,1,0,0,0
299096,1,1,0,0,0
300616,1,1,0,0,0
302156,1,1,0,0,0
303676,1,1,0,0,0
305216,1,1,0,0,0
306736,1,1,0,0,0
308272,1,1,0,0,0
309800,1,1,0,0,0
311336,1,1,0,0,0
312856,1,1,0,0,0
314396,1,1,0,0,0
315920,1,1,0,0,0
317456,1,1,0,0,0
318980,1,1,0,0,0
320508,1,1,0,0,0
322040,1,1,0,0,0
323568,1,1,0,0,0
325100,1,1,0,0,0
326628,1,1,0,0,0
328156,1,1,0,0,0
329688,1,1,0,0,0
331220,1,1,0,0,0
332748,1,1,0,0,0
334280,1,1,0,0,0
335808,1,1,0,0,0
337340,1,1,0,0,0
338868,1,1,0,0,0
340396,1,1,0,0,0
341928,1,1,0,0,0
343456,1,1,0,0,0
