time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
904,0,140,0,1,1,0,1,0
2860,0,140,0,1,1,0,1,0
4900,0,140,0,1,1,0,1,0
6940,0,140,0,1,1,0,1,0
8980,0,140,0,1,1,0,1,0
11020,0,140,0,1,1,0,1,0
13144,0,140,0,1,1,0,1,0
15272,0,140,0,1,1,0,1,0
17396,0,140,0,1,1,0,1,0
19528,0,140,0,1,1,0,1,0
21644,0,140,0,1,1,0,1,0
23772,0,140,0,1,1,0,1,0
25896,0,140,0,1,1,0,1,0
28020,0,140,0,1,1,0,1,0
30144,0,140,0,1,1,0,1,0
32272,0,140,0,1,1,0,1,0
34396,0,140,0,1,1,0,1,0
36520,0,140,0,1,1,0,1,0
38644,0,140,0,1,1,0,1,0
40772,0,140,0,1,1,0,1,0
42896,0,140,0,1,1,0,1,0
45020,0,140,0,1,1,0,1,0
47152,0,140,0,1,1,0,1,0
49272,0,140,0,1,1,0,1,0
51396,0,140,0,1,1,0,1,0
53520,0,140,0,1,1,0,1,0
55644,0,140,0,1,1,0,1,0
57772,0,140,0,1,1,0,1,0
59896,0,140,0,1,1,0,1,0
62020,0,140,0,1,1,0,1,0
64144,0,140,0,1,1,0,1,0
66272,0,140,0,1,1,0,1,0
68396,0,140,0,1,1,0,1,0
70520,0,140,0,1,1,0,1,0
72648,0,140,0,1,1,0,1,0
74776,0,140,0,1,1,0,1,0
76904,0,140,0,1,1,0,1,0
79020,0,140,0,1,1,0,1,0
81144,0,140,0,1,1,0,1,0
83272,0,140,0,1,1,0,1,0
85396,0,140,0,1,1,0,1,0
87520,0,140,0,1,1,0,1,0
89644,0,140,0,1,1,0,1,0
91772,0,140,0,1,1,0,1,0
93896,0,140,0,1,1,0,1,0
96020,0,140,0,1,1,0,1,0
98148,0,140,0,1,1,0,1,0
100272,0,140,0,1,1,0,1,0
102488,0,140,0,1,1,0,1,0
104692,0,140,0,1,1,0,1,0
106900,0,140,0,1,1,0,1,0
109112,0,140,0,1,1,0,1,0
111320,0,140,0,1,1,0,1,0
113532,0,140,0,1,1,0,1,0
115748,0,140,0,1,1,0,1,0
117952,0,140,0,1,1,0,1,0
120160,0,140,0,1,1,0,1,0
122372,0,140,0,1,1,0,1,0
124580,0,140,0,1,1,0,1,0
126792,0,140,0,1,1,0,1,0
129000,0,140,0,1,1,0,1,0
131212,0,140,0,1,1,0,1,0
133420,0,140,0,1,1,0,1,0
135632,0,140,0,1,1,0,1,0
137840,0,140,0,1,1,0,1,0
140052,0,140,0,1,1,0,1,0
142260,0,140,0,1,1,0,1,0
144476,0,140,0,1,1,0,1,0
146680,0,140,0,1,1,0,1,0
148892,0,140,0,1,1,0,1,0
151100,0,140,0,1,1,0,1,0
153312,0,140,0,1,1,0,1,0
155520,0,140,0,1,1,0,1,0
157736,0,140,0,1,1,0,1,0
159940,0,140,0,1,1,0,1,0
162152,0,140,0,1,1,0,1,0
164360,0,140,0,1,1,0,1,0
166572,0,140,0,1,1,0,1,0
168780,0,140,0,1,1,0,1,0
170992,0,140,0,1,1,0,1,0
173200,0,140,0,1,1,0,1,0
175412,0,140,0,1,1,0,1,0
177620,0,140,0,1,1,0,1,0
179832,0,140,0,1,1,0,1,0
182040,0,140,0,1,1,0,1,0
184252,0,140,0,1,1,0,1,0
186468,0,140,0,1,1,0,1,0
188672,0,140,0,1,1,0,1,0
190880,0,140,0,1,1,0,1,0
193092,0,140,0,1,1,0,1,0
195300,0,140,0,1,1,0,1,0
197512,0,140,0,1,1,0,1,0
199728,0,140,0,1,1,0,1,0
201932,0,140,0,1,1,0,1,0
204140,0,140,0,1,1,0,1,0
206352,0,140,0,1,1,0,1,0
208560,0,140,0,1,1,0,1,0
210772,0,140,0,1,1,0,1,0
212980,0,140,0,1,1,0,1,0
215192,0,140,0,1,1,0,1,0
217400,0,140,0,1,1,0,1,0
219612,0,140,0,1,1,0,1,0
221820,0,140,0,1,1,0,1,0
224032,0,140,0,1,1,0,1,0
226240,0,140,0,1,1,0,1,0
228456,0,140,0,1,1,0,1,0
230660,0,140,0,1,1,0,1,0
232872,0,140,0,1,1,0,1,0
235080,0,140,0,1,1,0,1,0
237292,0,140,0,1,1,0,1,0
239500,0,140,0,1,1,0,1,0
241716,0,140,0,1,1,0,1,0
243920,0,140,0,1,1,0,1,0
246132,0,140,0,1,1,0,1,0
248340,0,140,0,1,1,0,1,0
250552,0,140,0,1,1,0,1,0
252760,0,140,0,1,1,0,1,0
254972,0,140,0,1,1,0,1,0
257180,0,140,0,1,1,0,1,0
259392,0,140,0,1,1,0,1,0
261600,0,140,0,1,1,0,1,0
263812,0,140,0,1,1,0,1,0
266020,0,140,0,1,1,0,1,0
268232,0,140,0,1,1,0,1,0
270448,0,140,0,1,1,0,1,0
272652,0,140,0,1,1,0,1,0
274860,0,140,0,1,1,0,1,0
277072,0,140,0,1,1,0,1,0
279280,0,140,0,1,1,0,1,0
281492,0,140,0,1,1,0,1,0
283708,0,140,0,1,1,0,1,0
285912,0,140,0,1,1,0,1,0
288120,0,140,0,1,1,0,1,0
290332,0,140,0,1,1,0,1,0
292540,0,140,0,1,1,0,1,0
294752,0,140,0,1,1,0,1,0
296968,0,140,0,1,1,0,1,0
299172,0,140,0,1,1,0,1,0
301380,0,140,0,1,1,0,1,0
303592,0,140,0,1,1,0,1,0
305800,0,140,0,1,1,0,1,0
308012,0,140,0,1,1,0,1,0
310220,0,140,0,1,1,0,1,0
312436,0,140,0,1,1,0,1,0
314640,0,140,0,1,1,0,1,0
316852,0,140,0,1,1,0,1,0
319060,0,140,0,1,1,0,1,0
321272,0,140,0,1,1,0,1,0
323480,0,140,0,1,1,0,1,0
325696,0,140,0,1,1,0,1,0
327900,0,140,0,1,1,0,1,0
330112,0,140,0,1,1,0,1,0
332320,0,140,0,1,1,0,1,0
334532,0,140,0,1,1,0,1,0
336740,0,140,0,1,1,0,1,0
338956,0,140,0,1,1,0,1,0
341160,0,140,0,1,1,0,1,0
343372,0,140,0,1,1,0,1,0
345580,0,140,0,1,1,0,1,0
347792,0,140,0,1,1,0,1,0
350000,0,140,0,1,1,0,1,0
352212,0,140,0,1,1,0,1,0
354420,0,140,0,1,1,0,1,0
356632,0,140,0,1,1,0,1,0
358840,0,140,0,1,1,0,1,0
361052,0,140,0,1,1,0,1,0
363260,0,140,0,1,1,0,1,0
365472,0,140,0,1,1,0,1,0
367688,0,140,0,1,1,0,1,0
369892,0,140,0,1,1,0,1,0
372100,0,140,0,1,1,0,1,0
374312,0,140,0,1,1,0,1,0
376520,0,140,0,1,1,0,1,0
378732,0,140,0,1,1,0,1,0
380948,0,140,0,1,1,0,1,0
383152,0,140,0,1,1,0,1,0
385360,0,140,0,1,1,0,1,0
387572,0,140,0,1,1,0,1,0
389780,0,140,0,1,1,0,1,0
391992,0,140,0,1,1,0,1,0
394200,0,140,0,1,1,0,1,0
396412,0,140,0,1,1,0,1,0
398620,0,140,0,1,1,0,1,0
400832,0,140,0,1,1,0,1,0
403040,0,140,0,1,1,0,1,0
405252,0,140,0,1,1,0,1,0
407460,0,140,0,1,1,0,1,0
409676,0,140,0,1,1,0,1,0
411880,0,140,0,1,1,0,1,0
414092,0,140,0,1,1,0,1,0
416300,0,140,0,1,1,0,1,0
418512,0,140,0,1,1,0,1,0
420720,0,140,0,1,1,0,1,0
422936,0,140,0,1,1,0,1,0
425140,0,140,0,1,1,0,1,0
427352,0,140,0,1,1,0,1,0
429560,0,140,0,1,1,0,1,0
431772,0,140,0,1,1,0,1,0
433980,0,140,0,1,1,0,1,0
436192,0,140,0,1,1,0,1,0
438400,0,140,0,1,1,0,1,0
440612,0,140,0,1,1,0,1,0
442820,0,140,0,1,1,0,1,0
445032,0,140,0,1,1,0,1,0
447240,0,140,0,1,1,0,1,0
449452,0,140,0,1,1,0,1,0
451668,0,140,0,1,1,0,1,0
453872,0,140,0,1,1,0,1,0
456080,0,140,0,1,1,0,1,0
458292,0,140,0,1,1,0,1,0
460500,0,140,0,1,1,0,1,0
462712,0,140,0,1,1,0,1,0
464928,0,140,0,1,1,0,1,0
467132,0,140,0,1,1,0,1,0
469340,0,140,0,1,1,0,1,0
471552,0,140,0,1,1,0,1,0
473760,0,140,0,1,1,0,1,0
475972,0,140,0,1,1,0,1,0
478180,0,140,0,1,1,0,1,0
480392,0,140,0,1,1,0,1,0
482600,0,140,0,1,1,0,1,0
484812,0,140,0,1,1,0,1,0
487020,0,140,0,1,1,0,1,0
489232,0,140,0,1,1,0,1,0
491440,0,140,0,1,1,0,1,0
493656,0,140,0,1,1,0,1,0
495860,0,140,0,1,1,0,1,0
498072,0,140,0,1,1,0,1,0
500280,0,140,0,1,1,0,1,0
502492,0,140,0,1,1,0,1,0
504700,0,140,0,1,1,0,1,0
506916,0,140,0,1,1,0,1,0
509120,0,140,0,1,1,0,1,0
511332,0,140,0,1,1,0,1,0
513540,0,140,0,1,1,0,1,0
515752,0,140,0,1,1,0,1,0
517960,0,140,0,1,1,0,1,0
520172,0,140,0,1,1,0,1,0
522380,0,140,0,1,1,0,1,0
524592,0,140,0,1,1,0,1,0
526800,0,140,0,1,1,0,1,0
529012,0,140,0,1,1,0,1,0
531220,0,140,0,1,1,0,1,0
533432,0,140,0,1,1,0,1,0
535648,0,140,0,1,1,0,1,0
537852,0,140,0,1,1,0,1,0
540060,0,140,0,1,1,0,1,0
542272,0,140,0,1,1,0,1,0
544480,0,140,0,1,1,0,1,0
546692,0,140,0,1,1,0,1,0
548908,0,140,0,1,1,0,1,0
551112,0,140,0,1,1,0,1,0
553320,0,140,0,1,1,0,1,0
555532,0,140,0,1,1,0,1,0
557740,0,140,0,1,1,0,1,0
559952,0,140,0,1,1,0,1,0
562160,0,140,0,1,1,0,1,0
564372,0,140,0,1,1,0,1,0
566580,0,140,0,1,1,0,1,0
568792,0,140,0,1,1,0,1,0
571000,0,140,0,1,1,0,1,0
573212,0,140,0,1,1,0,1,0
575420,0,140,0,1,1,0,1,0
577636,0,140,0,1,1,0,1,0
579840,0,140,0,1,1,0,1,0
582052,0,140,0,1,1,0,1,0
584260,0,140,0,1,1,0,1,0
586472,0,140,0,1,1,0,1,0
588680,0,140,0,1,1,0,1,0
590896,0,140,0,1,1,0,1,0
593100,0,140,0,1,1,0,1,0
595312,0,140,0,1,1,0,1,0
597520,0,140,0,1,1,0,1,0
599732,0,140,0,1,1,0,1,0
601940,0,140,0,1,1,0,1,0
604152,0,140,0,1,1,0,1,0
606360,0,140,0,1,1,0,1,0
608572,0,140,0,1,1,0,1,0
610780,0,140,0,1,1,0,1,0
612992,0,140,0,1,1,0,1,0
615200,0,140,0,1,1,0,1,0
617412,0,140,0,1,1,0,1,0
619628,0,140,0,1,1,0,1,0
621832,0,140,0,1,1,0,1,0
624040,0,140,0,1,1,0,1,0
626252,0,140,0,1,1,0,1,0
628460,0,140,0,1,1,0,1,0
630672,0,140,0,1,1,0,1,0
632888,0,140,0,1,1,0,1,0
635092,0,140,0,1,1,0,1,0
637300,0,140,0,1,1,0,1,0
639512,0,140,0,1,1,0,1,0
641720,0,140,0,1,1,0,1,0
643932,0,140,0,1,1,0,1,0
646140,0,140,0,1,1,0,1,0
648352,0,140,0,1,1,0,1,0
650560,0,140,0,1,1,0,1,0
652772,0,140,0,1,1,0,1,0
654980,0,140,0,1,1,0,1,0
657192,0,140,0,1,1,0,1,0
659400,0,140,0,1,1,0,1,0
661616,0,140,0,1,1,0,1,0
663820,0,140,0,1,1,0,1,0
666032,0,140,0,1,1,0,1,0
668240,0,140,0,1,1,0,1,0
670452,0,140,0,1,1,0,1,0
672660,0,140,0,1,1,0,1,0
674876,0,140,0,1,1,0,1,0
677080,0,140,0,1,1,0,1,0
679292,0,140,0,1,1,0,1,0
681500,0,140,0,1,1,0,1,0
683712,0,140,0,1,1,0,1,0
685920,0,140,0,1,1,0,1,0
688136,0,140,0,1,1,0,1,0
690340,0,140,0,1,1,0,1,0
692552,0,140,0,1,1,0,1,0
694760,0,140,0,1,1,0,1,0
696972,0,140,0,1,1,0,1,0
699180,0,140,0,1,1,0,1,0
701392,0,140,0,1,1,0,1,0
703604,0,140,0,1,1,0,1,0
705812,0,140,0,1,1,0,1,0
708020,0,140,0,1,1,0,1,0
710232,0,140,0,1,1,0,1,0
712440,0,140,0,1,1,0,1,0
714652,0,140,0,1,1,0,1,0
716868,0,140,0,1,1,0,1,0
719072,0,140,0,1,1,0,1,0
721280,0,140,0,1,1,0,1,0
723492,0,140,0,1,1,0,1,0
725700,0,140,0,1,1,0,1,0
727912,0,140,0,1,1,0,1,0
730128,0,140,0,1,1,0,1,0
732332,0,140,0,1,1,0,1,0
734540,0,140,0,1,1,0,1,0
736752,0,140,0,1,1,0,1,0
738960,0,140,0,1,1,0,1,0
741172,0,140,0,1,1,0,1,0
743380,0,140,0,1,1,0,1,0
745592,0,140,0,1,1,0,1,0
747800,0,140,0,1,1,0,1,0
750012,0,140,0,1,1,0,1,0
752220,0,140,0,1,1,0,1,0
754432,0,140,0,1,1,0,1,0
756640,0,140,0,1,1,0,1,0
758856,0,140,0,1,1,0,1,0
761060,0,140,0,1,1,0,1,0
763272,0,140,0,1,1,0,1,0
765480,0,140,0,1,1,0,1,0
767692,0,140,0,1,1,0,1,0
769900,0,140,0,1,1,0,1,0
772116,0,140,0,1,1,0,1,0
774320,0,140,0,1,1,0,1,0
776532,0,140,0,1,1,0,1,0
778740,0,140,0,1,1,0,1,0
780952,0,140,0,1,1,0,1,0
783160,0,140,0,1,1,0,1,0
785372,0,140,0,1,1,0,1,0
787580,0,140,0,1,1,0,1,0
789792,0,140,0,1,1,0,1,0
792000,0,140,0,1,1,0,1,0
794212,0,140,0,1,1,0,1,0
796420,0,140,0,1,1,0,1,0
798632,0,140,0,1,1,0,1,0
800848,0,140,0,1,1,0,1,0
803052,0,140,0,1,1,0,1,0
805260,0,140,0,1,1,0,1,0
807472,0,140,0,1,1,0,1,0
809680,0,140,0,1,1,0,1,0
811892,0,140,0,1,1,0,1,0
814108,0,140,0,1,1,0,1,0
816312,0,140,0,1,1,0,1,0
818520,0,140,0,1,1,0,1,0
820732,0,140,0,1,1,0,1,0
822940,0,140,0,1,1,0,1,0
825152,0,140,0,1,1,0,1,0
827360,0,140,0,1,1,0,1,0
829572,0,140,0,1,1,0,1,0
831780,0,140,0,1,1,0,1,0
833992,0,140,0,1,1,0,1,0
836200,0,140,0,1,1,0,1,0
838412,0,140,0,1,1,0,1,0
840620,0,140,0,1,1,0,1,0
842836,0,140,0,1,1,0,1,0
845040,0,140,0,1,1,0,1,0
