time,not_read,not_write,address,data,clk
676,1,1,0,0,0
1416,1,1,0,0,0
2200,1,1,0,0,0
2984,1,1,0,0,0
3800,1,1,0,0,0
5164,1,1,0,0,0
6516,1,1,0,0,0
7880,1,1,0,0,0
9244,1,1,0,0,0
10600,1,1,0,0,0
12044,1,1,0,232,0
13660,1,1,0,248,0
15272,1,1,0,254,0
16888,1,1,0,254,0
18508,1,1,0,254,0
20120,1,1,0,0,0
21568,1,1,0,0,0
23008,1,1,0,0,0
24452,1,1,0,0,0
25900,1,1,0,0,0
27344,1,1,0,0,0
28796,1,1,0,0,0
30232,1,1,0,0,0
31680,1,1,0,232,0
33292,1,1,0,248,0
34912,1,1,0,254,0
36524,1,1,0,254,0
38136,1,1,0,254,0
39752,1,1,0,32,0
41284,1,1,0,0,0
42728,1,1,0,0,0
44180,1,1,0,0,0
45620,1,1,0,0,0
47064,1,1,0,0,0
48508,1,1,0,0,0
49952,1,1,0,0,0
51404,1,1,0,232,0
53012,1,1,0,248,0
54628,1,1,0,254,0
56244,1,1,0,254,0
57860,1,1,0,254,0
59480,1,1,0,32,0
61004,1,1,0,0,0
62448,1,1,0,0,0
63892,1,1,0,0,0
65340,1,1,0,0,0
66788,1,1,0,0,0
68228,1,1,0,0,0
69680,1,1,0,0,0
71120,1,1,0,232,0
72740,1,1,0,248,0
74348,1,1,0,254,0
75968,1,1,0,254,0
77576,1,1,0,254,0
79192,1,1,0,168,0
80808,1,1,0,0,0
82252,1,1,0,0,0
83696,1,1,0,0,0
85148,1,1,0,0,0
86588,1,1,0,0,0
88032,1,1,0,0,0
89480,1,1,0,0,0
90924,1,1,0,232,0
92536,1,1,0,248,0
94152,1,1,0,254,0
95768,1,1,0,254,0
97388,1,1,0,254,0
99000,1,1,0,168,0
100612,1,1,0,0,0
102144,1,1,0,0,0
103672,1,1,0,0,0
105204,1,1,0,0,0
106732,1,1,0,0,0
108264,1,1,0,0,0
109800,1,1,0,0,0
111324,1,1,0,232,0
113024,1,1,0,248,0
114728,1,1,0,254,0
116424,1,1,0,254,0
118124,1,1,0,254,0
119828,1,1,0,0,0
121352,1,1,0,0,0
122888,1,1,0,0,0
124412,1,1,0,0,0
125944,1,1,0,0,0
127472,1,1,0,0,0
129004,1,1,0,0,0
130532,1,1,0,168,0
132240,1,1,0,248,0
133932,1,1,0,254,0
135632,1,1,0,254,0
137340,1,1,0,254,0
139032,1,1,0,32,0
140648,1,1,0,0,0
142176,1,1,0,0,0
143708,1,1,0,0,0
145236,1,1,0,0,0
146768,1,1,0,0,0
148300,1,1,0,0,0
149828,1,1,0,32,0
151444,1,1,0,232,0
153144,1,1,0,252,0
154848,1,1,0,254,0
156544,1,1,0,254,0
158244,1,1,0,232,0
159948,1,1,0,0,0
161472,1,1,0,0,0
163008,1,1,0,0,0
164532,1,1,0,0,0
166068,1,1,0,0,0
167592,1,1,0,0,0
169128,1,1,0,0,0
170652,1,1,0,232,0
172352,1,1,0,248,0
174052,1,1,0,254,0
175752,1,1,0,254,0
177452,1,1,0,254,0
179152,1,1,0,0,0
180684,1,1,0,0,0
182212,1,1,0,0,0
183744,1,1,0,0,0
185272,1,1,0,0,0
186804,1,1,0,0,0
188332,1,1,0,0,0
189864,1,1,0,32,0
191480,1,1,0,232,0
193176,1,1,0,254,0
194876,1,1,0,254,0
196576,1,1,0,254,0
198276,1,1,0,168,0
199976,1,1,0,0,0
201508,1,1,0,0,0
203040,1,1,0,0,0
204568,1,1,0,0,0
206096,1,1,0,0,0
207628,1,1,0,0,0
209156,1,1,0,0,0
210688,1,1,0,232,0
212388,1,1,0,248,0
214096,1,1,0,254,0
215788,1,1,0,254,0
217488,1,1,0,252,0
219196,1,1,0,0,0
220716,1,1,0,0,0
222256,1,1,0,0,0
223780,1,1,0,0,0
225316,1,1,0,0,0
226840,1,1,0,0,0
228376,1,1,0,0,0
229896,1,1,0,168,0
231604,1,1,0,232,0
233296,1,1,0,254,0
235000,1,1,0,254,0
236704,1,1,0,254,0
238396,1,1,0,32,0
240012,1,1,0,0,0
241544,1,1,0,0,0
243072,1,1,0,0,0
244604,1,1,0,0,0
246132,1,1,0,0,0
247664,1,1,0,0,0
249192,1,1,0,32,0
250808,1,1,0,232,0
252508,1,1,0,254,0
254208,1,1,0,254,0
255908,1,1,0,254,0
257608,1,1,0,232,0
259308,1,1,0,0,0
260840,1,1,0,0,0
262372,1,1,0,0,0
263900,1,1,0,0,0
265436,1,1,0,0,0
266956,1,1,0,0,0
268492,1,1,0,0,0
270016,1,1,0,232,0
271716,1,1,0,248,0
273424,1,1,0,254,0
275116,1,1,0,254,0
276820,1,1,0,254,0
278520,1,1,0,0,0
280048,1,1,0,0,0
281576,1,1,0,0,0
283108,1,1,0,0,0
284640,1,1,0,0,0
286168,1,1,0,0,0
287700,1,1,0,0,0
289228,1,1,0,160,0
290936,1,1,0,232,0
292628,1,1,0,254,0
294328,1,1,0,254,0
296036,1,1,0,254,0
297728,1,1,0,32,0
299344,1,1,0,0,0
300872,1,1,0,0,0
302404,1,1,0,0,0
303932,1,1,0,0,0
305464,1,1,0,0,0
306992,1,1,0,0,0
308524,1,1,0,32,0
310136,1,1,0,232,0
311840,1,1,0,248,0
313544,1,1,0,254,0
315236,1,1,0,254,0
316936,1,1,0,232,0
318644,1,1,0,0,0
320168,1,1,0,0,0
321704,1,1,0,0,0
323228,1,1,0,0,0
324764,1,1,0,0,0
326288,1,1,0,0,0
327824,1,1,0,0,0
329348,1,1,0,232,0
331048,1,1,0,248,0
332748,1,1,0,254,0
334448,1,1,0,254,0
336148,1,1,0,254,0
337848,1,1,0,0,0
339376,1,1,0,0,0
340908,1,1,0,0,0
342436,1,1,0,0,0
343968,1,1,0,0,0
345500,1,1,0,0,0
347028,1,1,0,0,0
348556,1,1,0,32,0
350172,1,1,0,232,0
351872,1,1,0,254,0
353572,1,1,0,254,0
355272,1,1,0,254,0
356972,1,1,0,232,0
358672,1,1,0,0,0
360204,1,1,0,0,0
