time,not_read,not_write,address,data,clk
676,1,1,0,4,0
1416,1,1,0,4,0
2200,1,1,0,4,0
2984,1,1,0,4,0
3800,1,1,0,4,0
5164,1,1,0,4,0
6516,1,1,0,4,0
7880,1,1,0,4,0
9244,1,1,0,4,0
10600,1,1,0,4,0
12044,1,1,0,4,0
13496,1,1,0,4,0
14932,1,1,0,4,0
16380,1,1,0,4,0
17824,1,1,0,4,0
19268,1,1,0,4,0
20712,1,1,0,4,0
22156,1,1,0,4,0
23608,1,1,0,4,0
25048,1,1,0,4,0
26492,1,1,0,4,0
27936,1,1,0,4,0
29384,1,1,0,4,0
30836,1,1,0,4,0
32272,1,1,0,4,0
33716,1,1,0,4,0
35164,1,1,0,4,0
36608,1,1,0,4,0
38060,1,1,0,4,0
39496,1,1,0,4,0
40944,1,1,0,4,0
42388,1,1,0,4,0
43832,1,1,0,4,0
45284,1,1,0,4,0
46724,1,1,0,4,0
48176,1,1,0,4,0
49612,1,1,0,4,0
51060,1,1,0,4,0
52504,1,1,0,4,0
53948,1,1,0,4,0
55400,1,1,0,4,0
56840,1,1,0,4,0
58284,1,1,0,4,0
59728,1,1,0,4,0
61172,1,1,0,4,0
62624,1,1,0,4,0
64064,1,1,0,4,0
65508,1,1,0,4,0
66952,1,1,0,4,0
68400,1,1,0,4,0
69848,1,1,0,4,0
71288,1,1,0,4,0
72740,1,1,0,4,0
74180,1,1,0,4,0
75624,1,1,0,4,0
77068,1,1,0,4,0
78512,1,1,0,4,0
79964,1,1,0,4,0
81404,1,1,0,4,0
82848,1,1,0,4,0
84292,1,1,0,4,0
85740,1,1,0,4,0
87188,1,1,0,4,0
88628,1,1,0,4,0
90072,1,1,0,4,0
91516,1,1,0,4,0
92964,1,1,0,4,0
94416,1,1,0,4,0
95852,1,1,0,4,0
97304,1,1,0,4,0
98744,1,1,0,4,0
100188,1,1,0,4,0
101716,1,1,0,4,0
103248,1,1,0,4,0
104776,1,1,0,4,0
106308,1,1,0,4,0
107840,1,1,0,4,0
109368,1,1,0,4,0
110896,1,1,0,4,0
112428,1,1,0,4,0
113956,1,1,0,4,0
115488,1,1,0,4,0
117020,1,1,0,4,0
118548,1,1,0,4,0
120080,1,1,0,4,0
121608,1,1,0,4,0
123140,1,1,0,4,0
124668,1,1,0,4,0
126200,1,1,0,4,0
127728,1,1,0,4,0
129260,1,1,0,4,0
130788,1,1,0,4,0
132324,1,1,0,4,0
133848,1,1,0,4,0
135384,1,1,0,4,0
136908,1,1,0,4,0
138444,1,1,0,4,0
139968,1,1,0,4,0
141504,1,1,0,4,0
143028,1,1,0,4,0
144564,1,1,0,4,0
146088,1,1,0,4,0
147624,1,1,0,4,0
149148,1,1,0,4,0
150684,1,1,0,4,0
152208,1,1,0,4,0
153744,1,1,0,4,0
155268,1,1,0,4,0
156804,1,1,0,4,0
158328,1,1,0,4,0
159864,1,1,0,4,0
161388,1,1,0,4,0
162924,1,1,0,4,0
164448,1,1,0,4,0
165984,1,1,0,4,0
167508,1,1,0,4,0
169044,1,1,0,4,0
170568,1,1,0,4,0
172104,1,1,0,4,0
173628,1,1,0,4,0
175164,1,1,0,4,0
176688,1,1,0,4,0
178224,1,1,0,4,0
179748,1,1,0,4,0
181284,1,1,0,4,0
182808,1,1,0,4,0
184344,1,1,0,4,0
185868,1,1,0,4,0
187404,1,1,0,4,0
188928,1,1,0,0,0
190460,1,1,0,0,0
191988,1,1,0,0,0
193516,1,1,0,0,0
195048,1,1,0,0,0
196580,1,1,0,0,0
198108,1,1,0,4,0
199640,1,1,0,4,0
201168,1,1,0,4,0
202696,1,1,0,4,0
204228,1,1,0,4,0
205756,1,1,0,4,0
207288,1,1,0,0,0
208820,1,1,0,0,0
210348,1,1,0,0,0
211880,1,1,0,0,0
213408,1,1,0,0,0
214936,1,1,0,0,0
216468,1,1,0,0,0
218000,1,1,0,4,0
219528,1,1,0,4,0
221056,1,1,0,4,0
222588,1,1,0,4,0
224116,1,1,0,4,0
225648,1,1,0,4,0
227176,1,1,0,0,0
228708,1,1,0,0,0
230240,1,1,0,0,0
231768,1,1,0,0,0
233300,1,1,0,0,0
234828,1,1,0,0,0
236360,1,1,0,0,0
237888,1,1,0,4,0
239420,1,1,0,4,0
240948,1,1,0,4,0
242480,1,1,0,4,0
244008,1,1,0,4,0
245540,1,1,0,4,0
247068,1,1,0,0,0
248596,1,1,0,0,0
250128,1,1,0,0,0
251660,1,1,0,0,0
253188,1,1,0,0,0
254720,1,1,0,0,0
256248,1,1,0,0,0
257780,1,1,0,4,0
259308,1,1,0,4,0
260840,1,1,0,4,0
262376,1,1,0,4,0
263900,1,1,0,4,0
265436,1,1,0,4,0
266960,1,1,0,0,0
268496,1,1,0,0,0
270020,1,1,0,0,0
271552,1,1,0,0,0
273076,1,1,0,0,0
274616,1,1,0,0,0
276136,1,1,0,0,0
277676,1,1,0,4,0
279200,1,1,0,4,0
280736,1,1,0,4,0
282256,1,1,0,4,0
283796,1,1,0,4,0
285320,1,1,0,4,0
286856,1,1,0,0,0
288380,1,1,0,0,0
289916,1,1,0,0,0
291440,1,1,0,0,0
292972,1,1,0,0,0
294500,1,1,0,0,0
296036,1,1,0,0,0
297560,1,1,0,0,0
299096,1,1,0,4,0
300616,1,1,0,4,0
302156,1,1,0,4,0
303676,1,1,0,4,0
305216,1,1,0,4,0
306736,1,1,0,0,0
308272,1,1,0,0,0
309800,1,1,0,0,0
311336,1,1,0,0,0
312856,1,1,0,0,0
314396,1,1,0,0,0
315920,1,1,0,0,0
317456,1,1,0,0,0
318980,1,1,0,0,0
320508,1,1,0,4,0
322040,1,1,0,4,0
323568,1,1,0,4,0
325100,1,1,0,4,0
326628,1,1,0,0,0
328156,1,1,0,0,0
329688,1,1,0,0,0
331220,1,1,0,0,0
332748,1,1,0,0,0
334280,1,1,0,0,0
335808,1,1,0,0,0
337340,1,1,0,0,0
338868,1,1,0,0,0
340396,1,1,0,4,0
341928,1,1,0,4,0
343456,1,1,0,4,0
344988,1,1,0,0,0
346520,1,1,0,0,0
348048,1,1,0,0,0
349576,1,1,0,0,0
351108,1,1,0,0,0
352636,1,1,0,0,0
354168,1,1,0,0,0
355696,1,1,0,0,0
357228,1,1,0,0,0
358760,1,1,0,0,0
360288,1,1,0,0,0
361816,1,1,0,0,0
363348,1,1,0,0,0
364880,1,1,0,0,0
366408,1,1,0,0,0
367940,1,1,0,0,0
369468,1,1,0,0,0
370996,1,1,0,0,0
372528,1,1,0,0,0
374056,1,1,0,0,0
375588,1,1,0,0,0
377116,1,1,0,0,0
378648,1,1,0,0,0
380180,1,1,0,0,0
381708,1,1,0,0,0
383240,1,1,0,0,0
384768,1,1,0,0,0
386300,1,1,0,0,0
387828,1,1,0,0,0
389356,1,1,0,0,0
390888,1,1,0,0,0
392424,1,1,0,0,0
393948,1,1,0,0,0
395484,1,1,0,0,0
397008,1,1,0,0,0
398544,1,1,0,0,0
400068,1,1,0,0,0
401604,1,1,0,0,0
403128,1,1,0,0,0
404664,1,1,0,0,0
406188,1,1,0,0,0
407724,1,1,0,0,0
409248,1,1,0,0,0
410784,1,1,0,0,0
412308,1,1,0,0,0
413844,1,1,0,0,0
415368,1,1,0,0,0
416904,1,1,0,0,0
418428,1,1,0,0,0
419964,1,1,0,0,0
421488,1,1,0,0,0
423024,1,1,0,0,0
424548,1,1,0,0,0
426084,1,1,0,0,0
427608,1,1,0,0,0
429144,1,1,0,0,0
430668,1,1,0,0,0
432204,1,1,0,0,0
433728,1,1,0,0,0
435264,1,1,0,0,0
436788,1,1,0,0,0
438324,1,1,0,0,0
439848,1,1,0,0,0
441384,1,1,0,0,0
442908,1,1,0,0,0
444444,1,1,0,0,0
445968,1,1,0,0,0
447504,1,1,0,0,0
449028,1,1,0,0,0
450560,1,1,0,0,0
452088,1,1,0,0,0
453620,1,1,0,0,0
455148,1,1,0,0,0
456680,1,1,0,0,0
458208,1,1,0,0,0
459740,1,1,0,0,0
461268,1,1,0,0,0
462796,1,1,0,0,0
464328,1,1,0,0,0
465856,1,1,0,0,0
467388,1,1,0,0,0
468920,1,1,0,0,0
470448,1,1,0,0,0
471976,1,1,0,0,0
473508,1,1,0,0,0
475036,1,1,0,0,0
476568,1,1,0,0,0
478100,1,1,0,0,0
479628,1,1,0,0,0
481160,1,1,0,0,0
482688,1,1,0,0,0
484220,1,1,0,0,0
485748,1,1,0,0,0
487280,1,1,0,0,0
488808,1,1,0,0,0
490340,1,1,0,0,0
491868,1,1,0,0,0
493396,1,1,0,0,0
494928,1,1,0,0,0
496456,1,1,0,0,0
497988,1,1,0,0,0
499516,1,1,0,0,0
501048,1,1,0,0,0
502580,1,1,0,0,0
504108,1,1,0,0,0
505636,1,1,0,0,0
507168,1,1,0,0,0
508700,1,1,0,0,0
510228,1,1,0,0,0
511756,1,1,0,0,0
513288,1,1,0,0,0
514816,1,1,0,0,0
516348,1,1,0,0,0
517876,1,1,0,0,0
519408,1,1,0,0,0
520936,1,1,0,0,0
522472,1,1,0,0,0
524000,1,1,0,0,0
525536,1,1,0,0,0
527056,1,1,0,0,0
528596,1,1,0,0,0
530120,1,1,0,0,0
531656,1,1,0,0,0
533176,1,1,0,0,0
534716,1,1,0,0,0
536240,1,1,0,0,0
537776,1,1,0,0,0
539296,1,1,0,0,0
540836,1,1,0,0,0
542360,1,1,0,0,0
543896,1,1,0,0,0
545420,1,1,0,0,0
546956,1,1,0,0,0
548480,1,1,0,0,0
550016,1,1,0,0,0
551540,1,1,0,0,0
553076,1,1,0,0,0
554600,1,1,0,0,0
556136,1,1,0,0,0
557656,1,1,0,0,0
559196,1,1,0,0,0
560716,1,1,0,0,0
562256,1,1,0,0,0
563780,1,1,0,0,0
565316,1,1,0,0,0
566840,1,1,0,0,0
568376,1,1,0,0,0
569900,1,1,0,0,0
571436,1,1,0,0,0
572956,1,1,0,0,0
574492,1,1,0,0,0
576020,1,1,0,0,0
577556,1,1,0,0,0
579080,1,1,0,0,0
580616,1,1,0,0,0
582140,1,1,0,0,0
583668,1,1,0,0,0
585196,1,1,0,0,0
586728,1,1,0,0,0
588256,1,1,0,0,0
589788,1,1,0,0,0
591316,1,1,0,0,0
592848,1,1,0,0,0
594376,1,1,0,0,0
595908,1,1,0,0,0
597436,1,1,0,0,0
598968,1,1,0,0,0
600500,1,1,0,0,0
602028,1,1,0,0,0
603556,1,1,0,0,0
605088,1,1,0,0,0
606620,1,1,0,0,0
608148,1,1,0,0,0
609676,1,1,0,0,0
611208,1,1,0,0,0
612736,1,1,0,0,0
614268,1,1,0,0,0
615800,1,1,0,0,0
617328,1,1,0,0,0
618856,1,1,0,0,0
620388,1,1,0,0,0
621916,1,1,0,0,0
623448,1,1,0,0,0
624976,1,1,0,0,0
626508,1,1,0,0,0
628040,1,1,0,0,0
629568,1,1,0,0,0
631100,1,1,0,0,0
632628,1,1,0,0,0
634160,1,1,0,0,0
635688,1,1,0,0,0
637220,1,1,0,0,0
638748,1,1,0,0,0
640280,1,1,0,0,0
641808,1,1,0,0,0
643336,1,1,0,0,0
644868,1,1,0,0,0
646396,1,1,0,0,0
647928,1,1,0,0,0
649456,1,1,0,0,0
650988,1,1,0,0,0
652520,1,1,0,0,0
